,date,open,high,low,close,volume,tic,day
1171,2010-03-09,6.699999809265137,7.099999904632568,6.679999828338623,6.046970367431641,167092284,600029.ss,1
1172,2010-03-09,17.01441764831543,17.202978134155273,16.7567195892334,12.390816688537598,79813856,600030.ss,1
1173,2010-03-09,7.765566825866699,7.953600883483887,7.692306995391846,6.383091449737549,15514603,600031.ss,1
1174,2010-03-09,14.99255084991455,14.99255084991455,14.99255084991455,9.0266695022583,0,600036.ss,1
1175,2010-03-09,6.433267116546631,6.771860122680664,6.354372024536133,4.203333854675293,175355143,600048.ss,1
1176,2010-03-09,6.5,6.559999942779541,6.420000076293945,5.416718006134033,78347262,600050.ss,1
1177,2010-03-09,11.874459266662598,11.933428764343262,11.6224946975708,8.876290321350098,30863072,600089.ss,1
1178,2010-03-09,16.80769157409668,17.14615249633789,16.80769157409668,9.465104103088379,18936794,600104.ss,1
1179,2010-03-09,5.591111183166504,5.711111068725586,5.488887786865234,5.34763765335083,35074782,600111.ss,1
1180,2010-03-09,33.81730651855469,34.01442337036133,33.36538314819336,32.27907943725586,3377266,600150.ss,1
1181,2010-03-09,5.204064846038818,5.216158866882324,5.09867000579834,4.164481163024902,23893420,600256.ss,1
1182,2010-03-09,1.7222219705581665,1.7222219705581665,1.6399569511413574,1.3626655340194702,20509089,600340.ss,1
1183,2010-03-09,6.114999771118164,6.239999771118164,6.065000057220459,4.8865532875061035,23113556,600352.ss,1
1184,2010-03-09,35.70000076293945,36.47999954223633,35.060001373291016,28.604694366455078,7256895,600362.ss,1
1185,2010-03-09,5.429165840148926,5.5833330154418945,5.383333206176758,4.703897476196289,7347950,600390.ss,1
1186,2010-03-09,12.92587661743164,13.14941692352295,12.854869842529297,11.55437183380127,14594288,600489.ss,1
1187,2010-03-09,4.703551769256592,4.741793155670166,4.639819145202637,4.240950107574463,34507337,600518.ss,1
1188,2010-03-09,122.61457824707031,122.990234375,122.2389144897461,95.57002258300781,1642583,600519.ss,1
1189,2010-03-10,8.581950187683105,8.581950187683105,8.581950187683105,5.149551868438721,0,600000.ss,2
1190,2010-03-10,8.068964958190918,8.124136924743652,7.937931060791016,5.837052345275879,15052518,600004.ss,2
1191,2010-03-10,18.6299991607666,18.780000686645508,18.18000030517578,15.291227340698242,17756422,600009.ss,2
1192,2010-03-10,1.4821419715881348,1.5142849683761597,1.4785710573196411,1.4678733348846436,118888498,600010.ss,2
1193,2010-03-10,7.489999771118164,7.489999771118164,7.380000114440918,4.86807918548584,4457875,600011.ss,2
1194,2010-03-10,6.068376064300537,6.169870853424072,6.0363240242004395,3.6549344062805176,36385311,600015.ss,2
1195,2010-03-10,4.288194179534912,4.340277194976807,4.259259223937988,2.511592149734497,127666463,600016.ss,2
1196,2010-03-10,5.739999771118164,5.78000020980835,5.579999923706055,3.714693546295166,25740196,600018.ss,2
1197,2010-03-10,8.390000343322754,8.720000267028809,8.350000381469727,4.580286979675293,110181678,600019.ss,2
1198,2010-03-10,5.199999809265137,5.210000038146973,5.090000152587891,3.3142335414886475,3883431,600027.ss,2
1199,2010-03-10,8.600000381469727,8.769229888916016,8.592307090759277,4.1057281494140625,100948465,600028.ss,2
1200,2010-03-10,6.849999904632568,6.860000133514404,6.610000133514404,5.879244804382324,57117092,600029.ss,2
1201,2010-03-10,17.133840560913086,17.4103946685791,17.04584503173828,12.413599967956543,92249125,600030.ss,2
1202,2010-03-10,7.88522481918335,7.914528846740723,7.711843013763428,6.288205623626709,10451271,600031.ss,2
1203,2010-03-10,14.99255084991455,14.99255084991455,14.99255084991455,9.0266695022583,0,600036.ss,2
1204,2010-03-10,6.6403679847717285,6.686389923095703,6.531886100769043,4.126646518707275,71879685,600048.ss,2
1205,2010-03-10,6.550000190734863,6.599999904632568,6.489999771118164,5.400152206420898,70782951,600050.ss,2
1206,2010-03-10,11.708270072937012,11.745796203613281,11.37053108215332,8.67317008972168,45323213,600089.ss,2
1207,2010-03-10,16.846153259277344,16.846153259277344,16.184614181518555,9.111510276794434,19920742,600104.ss,2
1208,2010-03-10,5.626666069030762,5.77555513381958,5.6155548095703125,5.356000900268555,35398435,600111.ss,2
1209,2010-03-10,33.894229888916016,34.0865364074707,33.48557662963867,32.05854034423828,2791582,600150.ss,2
1210,2010-03-10,5.18333101272583,5.195425987243652,4.9086151123046875,3.9916582107543945,62193663,600256.ss,2
1211,2010-03-10,1.7040590047836304,1.7072639465332031,1.6634609699249268,1.3678010702133179,12829686,600340.ss,2
1212,2010-03-10,6.239999771118164,6.315000057220459,6.199999809265137,4.933577537536621,53725098,600352.ss,2
1213,2010-03-10,36.0,36.20000076293945,35.56999969482422,28.49327278137207,3785931,600362.ss,2
1214,2010-03-10,5.5,5.650000095367432,5.441666126251221,4.774686336517334,10409352,600390.ss,2
1215,2010-03-10,13.017923355102539,13.328248977661133,12.967954635620117,11.640686988830566,25036458,600489.ss,2
1216,2010-03-10,4.656814098358154,4.73329496383667,4.567586898803711,4.225444316864014,33225161,600518.ss,2
1217,2010-03-10,122.66716766357422,122.990234375,122.3891830444336,95.8570327758789,1572451,600519.ss,2
1218,2010-03-11,8.689535140991211,9.020565032958984,8.64815616607666,5.288593769073486,556497759,600000.ss,3
1219,2010-03-11,8.0344820022583,8.117240905761719,7.965517044067383,5.802011013031006,16371313,600004.ss,3
1220,2010-03-11,18.280000686645508,18.329999923706055,17.899999618530273,15.148630142211914,16569985,600009.ss,3
1221,2010-03-11,1.5071419477462769,1.5214279890060425,1.4928569793701172,1.464402437210083,86405953,600010.ss,3
1222,2010-03-11,7.420000076293945,7.449999809265137,7.349999904632568,4.854957103729248,3882118,600011.ss,3
1223,2010-03-11,6.089743137359619,6.223289966583252,6.07905912399292,3.709726095199585,46396980,600015.ss,3
1224,2010-03-11,4.293981075286865,4.357637882232666,4.2708330154418945,2.5457167625427246,191226284,600016.ss,3
1225,2010-03-11,5.650000095367432,5.670000076293945,5.559999942779541,3.7080957889556885,12470973,600018.ss,3
1226,2010-03-11,8.550000190734863,8.630000114440918,8.390000343322754,4.580286979675293,44480015,600019.ss,3
1227,2010-03-11,5.130000114440918,5.130000114440918,5.050000190734863,3.2883410453796387,3956296,600027.ss,3
1228,2010-03-11,8.669230461120605,8.899999618530273,8.630768775939941,4.189592361450195,133220284,600028.ss,3
1229,2010-03-11,6.699999809265137,7.199999809265137,6.650000095367432,6.135247707366943,89287597,600029.ss,3
1230,2010-03-11,17.246976852416992,17.598955154418945,17.102413177490234,12.687028884887695,160393493,600030.ss,3
1231,2010-03-11,7.741147041320801,7.780219078063965,7.567765235900879,6.252623081207275,16691432,600031.ss,3
1232,2010-03-11,14.99255084991455,14.99255084991455,14.99255084991455,9.0266695022583,0,600036.ss,3
1233,2010-03-11,6.5450358390808105,6.6305060386657715,6.443129062652588,4.097628593444824,50156766,600048.ss,3
1234,2010-03-11,6.519999980926514,6.579999923706055,6.460000038146973,5.408435821533203,65146717,600050.ss,3
1235,2010-03-11,11.424140930175781,11.477749824523926,11.097124099731445,8.490362167358398,47700959,600089.ss,3
1236,2010-03-11,16.153846740722656,16.369230270385742,15.692307472229004,8.844158172607422,15002713,600104.ss,3
1237,2010-03-11,5.662221908569336,5.697776794433594,5.533332824707031,5.234748840332031,30996373,600111.ss,3
1238,2010-03-11,33.596153259277344,33.76442337036133,33.230770111083984,32.044761657714844,2551777,600150.ss,3
1239,2010-03-11,4.955265045166016,4.993276119232178,4.801493167877197,3.9122142791748047,46882291,600256.ss,3
1240,2010-03-11,1.6901700496673584,1.70940101146698,1.6837600469589233,1.363521933555603,13413825,600340.ss,3
1241,2010-03-11,6.320000171661377,6.324999809265137,6.054999828338623,4.788589000701904,32526462,600352.ss,3
1242,2010-03-11,35.54999923706055,35.88999938964844,35.18000030517578,28.06348419189453,4480409,600362.ss,3
1243,2010-03-11,5.541666030883789,5.808332920074463,5.5208330154418945,4.8702497482299805,16561802,600390.ss,3
1244,2010-03-11,13.036332130432129,13.123119354248047,12.912728309631348,11.493718147277832,15677469,600489.ss,3
1245,2010-03-11,4.631320953369141,4.690805912017822,4.563337802886963,4.2758402824401855,25459611,600518.ss,3
1246,2010-03-11,123.11044311523438,123.55371856689453,122.14875793457031,95.476318359375,1799320,600519.ss,3
1247,2010-03-12,8.82194709777832,8.904704093933105,8.697811126708984,5.224038124084473,181039231,600000.ss,4
1248,2010-03-12,8.04137897491455,8.068964958190918,7.8275861740112305,5.691877841949463,14421354,600004.ss,4
1249,2010-03-12,18.200000762939453,18.309999465942383,17.989999771118164,15.106691360473633,13095346,600009.ss,4
1250,2010-03-12,1.5035710334777832,1.524999976158142,1.4892849922180176,1.4505223035812378,78602638,600010.ss,4
1251,2010-03-12,7.400000095367432,7.400000095367432,6.659999847412109,4.671256065368652,6443134,600011.ss,4
1252,2010-03-12,6.1324782371521,6.19658088684082,6.0363240242004395,3.6420421600341797,36672766,600015.ss,4
1253,2010-03-12,4.317129135131836,4.334489822387695,4.265046119689941,2.52182936668396,101821180,600016.ss,4
1254,2010-03-12,5.619999885559082,5.630000114440918,5.5,3.635517120361328,12810453,600018.ss,4
1255,2010-03-12,8.520000457763672,8.65999984741211,8.319999694824219,4.483634948730469,51667209,600019.ss,4
1256,2010-03-12,5.079999923706055,5.099999904632568,5.0,3.294814348220825,6963650,600027.ss,4
1257,2010-03-12,8.830768585205078,8.884614944458008,8.692307472229004,4.123960494995117,98108739,600028.ss,4
1258,2010-03-12,6.900000095367432,7.090000152587891,6.739999771118164,5.994004726409912,54393696,600029.ss,4
1259,2010-03-12,17.51095962524414,17.71837615966797,17.37896728515625,12.627785682678223,141726147,600030.ss,4
1260,2010-03-12,7.714284896850586,7.7191691398620605,7.614162921905518,6.173551082611084,8411387,600031.ss,4
1261,2010-03-12,14.99255084991455,14.99255084991455,14.99255084991455,9.0266695022583,0,600036.ss,4
1262,2010-03-12,6.4792890548706055,6.541748046875,6.380670070648193,4.031304359436035,45516569,600048.ss,4
1263,2010-03-12,6.53000020980835,6.539999961853027,6.409999847412109,5.325611114501953,70705784,600050.ss,4
1264,2010-03-12,11.204341888427734,11.204341888427734,11.204341888427734,8.490362167358398,0,600089.ss,4
1265,2010-03-12,15.784614562988281,15.907691955566406,15.55384635925293,8.801036834716797,10821462,600104.ss,4
1266,2010-03-12,5.564444065093994,5.622221946716309,5.4466657638549805,5.138582229614258,26198248,600111.ss,4
1267,2010-03-12,33.653846740722656,33.956729888916016,33.533653259277344,32.21015167236328,3408392,600150.ss,4
1268,2010-03-12,4.8636932373046875,5.01055383682251,4.829136848449707,3.945664405822754,47138615,600256.ss,4
1269,2010-03-12,1.6794869899749756,1.6987169981002808,1.6185890436172485,1.303605079650879,24902748,600340.ss,4
1270,2010-03-12,6.065000057220459,6.150000095367432,5.994999885559082,4.710216045379639,21315956,600352.ss,4
1271,2010-03-12,35.290000915527344,35.47999954223633,34.79999923706055,27.753084182739258,4741381,600362.ss,4
1272,2010-03-12,5.7083330154418945,5.729166030883789,5.479166030883789,4.6614251136779785,9287781,600390.ss,4
1273,2010-03-12,13.017923355102539,13.070521354675293,12.90746784210205,11.465723991394043,14379590,600489.ss,4
1274,2010-03-12,4.678059101104736,4.682308197021484,4.601578235626221,4.217690944671631,25138273,600518.ss,4
1275,2010-03-12,122.47933959960938,122.96768951416016,121.40496063232422,94.8379135131836,1622791,600519.ss,4
1276,2010-03-15,8.689535140991211,8.751603126525879,8.51574420928955,5.134654521942139,140476289,600000.ss,0
1277,2010-03-15,7.855172157287598,7.9862060546875,7.848275184631348,5.74193811416626,11810844,600004.ss,0
1278,2010-03-15,18.110000610351562,18.239999771118164,17.579999923706055,14.762787818908691,19656881,600009.ss,0
1279,2010-03-15,1.4928569793701172,1.4964280128479004,1.4500000476837158,1.4227606058120728,68025210,600010.ss,0
1280,2010-03-15,7.25,7.349999904632568,7.110000133514404,4.671256065368652,9100606,600011.ss,0
1281,2010-03-15,6.041666030883789,6.0630340576171875,5.929487228393555,3.596919298171997,23004317,600015.ss,0
1282,2010-03-15,4.276619911193848,4.282406806945801,4.166666030883789,2.4740543365478516,118103349,600016.ss,0
1283,2010-03-15,5.5,5.570000171661377,5.480000019073486,3.6289193630218506,11846218,600018.ss,0
1284,2010-03-15,8.319999694824219,8.319999694824219,8.010000228881836,4.36550235748291,50888957,600019.ss,0
1285,2010-03-15,5.059999942779541,5.059999942779541,4.920000076293945,3.210663318634033,5864377,600027.ss,0
1286,2010-03-15,8.692307472229004,8.70769214630127,8.530769348144531,4.061972618103027,45261216,600028.ss,0
1287,2010-03-15,6.78000020980835,6.789999961853027,6.5,5.817451477050781,47223365,600029.ss,0
1288,2010-03-15,17.598955154418945,17.64923858642578,17.309829711914062,12.655128479003906,97804709,600030.ss,0
1289,2010-03-15,7.592185020446777,7.592185020446777,7.394382953643799,6.009476184844971,14175297,600031.ss,0
1290,2010-03-15,15.018372535705566,15.08703899383545,14.518087387084961,8.794159889221191,66829150,600036.ss,0
1291,2010-03-15,6.397107124328613,6.508874893188477,6.33135986328125,4.0665388107299805,45673105,600048.ss,0
1292,2010-03-15,6.429999828338623,6.449999809265137,6.349999904632568,5.3007636070251465,61199437,600050.ss,0
1293,2010-03-15,11.097124099731445,11.193620681762695,11.032793045043945,8.429428100585938,25770824,600089.ss,0
1294,2010-03-15,15.692307472229004,15.699999809265137,15.30769157409668,8.63286304473877,9723786,600104.ss,0
1295,2010-03-15,5.444444179534912,5.462222099304199,5.244443893432617,4.983881950378418,33443433,600111.ss,0
1296,2010-03-15,33.57692337036133,33.72595977783203,32.80288314819336,32.021793365478516,4295952,600150.ss,0
1297,2010-03-15,4.891336917877197,4.920709133148193,4.751387119293213,3.8662219047546387,30493547,600256.ss,0
1298,2010-03-15,1.6880340576171875,1.6880340576171875,1.613247036933899,1.302749514579773,9782323,600340.ss,0
1299,2010-03-15,6.014999866485596,6.059999942779541,5.75,4.584817886352539,32936150,600352.ss,0
1300,2010-03-15,34.93000030517578,34.95000076293945,33.79999923706055,27.00493621826172,5660630,600362.ss,0
1301,2010-03-15,5.525000095367432,5.525000095367432,5.304165840148926,4.583556652069092,7500220,600390.ss,0
1302,2010-03-15,12.9100980758667,12.939026832580566,12.623440742492676,11.234776496887207,13785488,600489.ss,0
1303,2010-03-15,4.635570049285889,4.7885308265686035,4.563337802886963,4.291344165802002,82907094,600518.ss,0
1304,2010-03-15,121.64537811279297,121.64537811279297,118.63260650634766,92.95191955566406,2104112,600519.ss,0
1305,2010-03-16,8.536433219909668,8.772292137145996,8.48677921295166,5.261282444000244,136164164,600000.ss,1
1306,2010-03-16,7.931034088134766,8.082757949829102,7.910344123840332,5.8270416259765625,16699320,600004.ss,1
1307,2010-03-16,17.68000030517578,18.260000228881836,17.68000030517578,15.182186126708984,23041478,600009.ss,1
1308,2010-03-16,1.4642850160598755,1.467857003211975,1.4535709619522095,1.4227606058120728,39012957,600010.ss,1
1309,2010-03-16,7.119999885559082,7.119999885559082,7.119999885559082,4.671256065368652,0,600011.ss,1
1310,2010-03-16,5.98290491104126,6.191238880157471,5.961537837982178,3.7290635108947754,34298061,600015.ss,1
1311,2010-03-16,4.195600986480713,4.2708330154418945,4.178239822387695,2.501354455947876,93122490,600016.ss,1
1312,2010-03-16,5.5,5.539999961853027,5.46999979019165,3.6487128734588623,9019690,600018.ss,1
1313,2010-03-16,8.100000381469727,8.220000267028809,8.079999923706055,4.397719860076904,26022159,600019.ss,1
1314,2010-03-16,4.960000038146973,4.980000019073486,4.900000095367432,3.204190492630005,3276838,600027.ss,1
1315,2010-03-16,8.55384635925293,8.730769157409668,8.54615306854248,4.12760591506958,49190883,600028.ss,1
1316,2010-03-16,6.590000152587891,6.78000020980835,6.510000228881836,5.9233832359313965,35868568,600029.ss,1
1317,2010-03-16,17.429250717163086,17.743518829345703,17.4103946685791,12.814627647399902,102172866,600030.ss,1
1318,2010-03-16,7.423686981201172,7.516482830047607,7.296702861785889,5.946219444274902,19293211,600031.ss,1
1319,2010-03-16,14.606372833251953,15.106657981872559,14.518087387084961,9.077654838562012,66460765,600036.ss,1
1320,2010-03-16,6.462852954864502,6.577908992767334,6.443129062652588,4.12042760848999,43570371,600048.ss,1
1321,2010-03-16,6.400000095367432,6.429999828338623,6.320000171661377,5.292481422424316,46709419,600050.ss,1
1322,2010-03-16,11.123929023742676,11.21506404876709,11.027432441711426,8.470053672790527,20270474,600089.ss,1
1323,2010-03-16,15.399999618530273,15.5,15.100000381469727,8.589743614196777,9394226,600104.ss,1
1324,2010-03-16,5.444444179534912,5.644443988800049,5.444444179534912,5.174122333526611,54043794,600111.ss,1
1325,2010-03-16,33.31730651855469,33.605770111083984,32.94711685180664,31.723175048828125,2266915,600150.ss,1
1326,2010-03-16,4.834320068359375,4.8723320960998535,4.787670135498047,3.920576572418213,18703926,600256.ss,1
1327,2010-03-16,1.647434949874878,1.7072639465332031,1.6239310503005981,1.3678010702133179,19380198,600340.ss,1
