,date,open,high,low,close,volume,tic,day
2226,2019-03-21,29.75,30.75,29.600000381469727,24.587182998657227,30096115,2601.hk,3
2227,2019-03-21,21.5,21.850000381469727,21.299999237060547,17.591344833374023,39427440,2628.hk,3
2228,2019-03-21,6.090000152587891,6.320000171661377,6.070000171661377,4.662568092346191,48407701,3323.hk,3
2229,2019-03-21,50.0,50.70000076293945,48.29999923706055,48.900001525878906,28238299,3690.hk,3
2230,2019-03-21,18.200000762939453,18.200000762939453,17.84000015258789,17.698951721191406,4409309,3888.hk,3
2231,2019-03-21,36.150001525878906,36.79999923706055,36.099998474121094,30.32403564453125,14443464,3968.hk,3
2232,2019-03-21,3.690000057220459,3.700000047683716,3.6500000953674316,2.5052218437194824,246574786,3988.hk,3
2233,2019-03-22,192.0,192.0,188.6999969482422,153.37155151367188,1118852,0011.hk,4
2234,2019-03-22,0.07900000363588333,0.07900000363588333,0.07599999755620956,0.07800000160932541,3045000,0235.hk,4
2235,2019-03-22,27.700000762939453,28.200000762939453,26.649999618530273,22.67070960998535,6938822,0384.hk,4
2236,2019-03-22,6.630000114440918,6.630000114440918,6.449999809265137,4.0513410568237305,110648795,0386.hk,4
2237,2019-03-22,0.6700000166893005,0.6899999976158142,0.6399999856948853,0.6800000071525574,44400,0628.hk,4
2238,2019-03-22,334.6338806152344,340.7181396484375,329.6558532714844,329.4913330078125,27573954,0700.hk,4
2239,2019-03-22,4.489999771118164,4.489999771118164,4.309999942779541,3.187913417816162,65211594,0728.hk,4
2240,2019-03-22,10.5600004196167,10.5600004196167,10.140000343322754,7.747071743011475,39623368,0762.hk,4
2241,2019-03-22,85.42161560058594,86.00469970703125,85.08148193359375,68.32966613769531,4688862,0823.hk,4
2242,2019-03-22,14.15999984741211,14.34000015258789,11.920000076293945,9.400793075561523,91551035,0836.hk,4
2243,2019-03-22,5.409999847412109,5.460000038146973,5.190000057220459,3.860590696334839,147395846,0857.hk,4
2244,2019-03-22,14.15999984741211,14.279999732971191,13.920000076293945,8.79098892211914,44672013,0883.hk,4
2245,2019-03-22,6.949999809265137,6.989999771118164,6.909999847412109,4.927867889404297,278601197,0939.hk,4
2246,2019-03-22,80.05000305175781,82.44999694824219,80.05000305175781,58.97096252441406,28894951,0941.hk,4
2247,2019-03-22,6.809999942779541,7.099999904632568,6.809999942779541,5.557236194610596,42557874,0992.hk,4
2248,2019-03-22,5.21999979019165,5.25,5.150000095367432,3.4764840602874756,33186107,0998.hk,4
2249,2019-03-22,7.96875,7.96875,7.635416030883789,6.982337474822998,59271803,1093.hk,4
2250,2019-03-22,41.45000076293945,41.54999923706055,40.20000076293945,30.557239532470703,13374126,1336.hk,4
2251,2019-03-22,6.03000020980835,6.03000020980835,5.909999847412109,4.277018070220947,201534965,1398.hk,4
2252,2019-03-22,8.079999923706055,8.079999923706055,7.909999847412109,6.200183391571045,10445129,1766.hk,4
2253,2019-03-22,87.94999694824219,87.94999694824219,85.25,70.40544128417969,33913997,2318.hk,4
2254,2019-03-22,3.1500000953674316,3.1600000858306885,3.069999933242798,3.048131227493286,10016588,2600.hk,4
2255,2019-03-22,30.950000762939453,30.950000762939453,29.950000762939453,24.466461181640625,16730959,2601.hk,4
2256,2019-03-22,21.5,21.600000381469727,20.850000381469727,17.386795043945312,32813133,2628.hk,4
2257,2019-03-22,6.349999904632568,6.369999885559082,6.21999979019165,4.7296013832092285,32074629,3323.hk,4
2258,2019-03-22,48.849998474121094,50.400001525878906,48.20000076293945,49.70000076293945,31610750,3690.hk,4
2259,2019-03-22,18.059999465942383,18.600000381469727,17.84000015258789,17.99393081665039,9243615,3888.hk,4
2260,2019-03-22,36.79999923706055,37.20000076293945,36.20000076293945,30.994176864624023,19726116,3968.hk,4
2261,2019-03-22,3.680000066757202,3.690000057220459,3.630000114440918,2.5052218437194824,195095191,3988.hk,4
2262,2019-03-25,190.0,190.0,188.6999969482422,151.7706298828125,1268690,0011.hk,0
2263,2019-03-25,0.07900000363588333,0.07900000363588333,0.07599999755620956,0.07800000160932541,2197500,0235.hk,0
2264,2019-03-25,26.200000762939453,27.049999237060547,26.049999237060547,22.294952392578125,4428584,0384.hk,0
2265,2019-03-25,6.460000038146973,6.460000038146973,6.28000020980835,3.914428949356079,141683330,0386.hk,0
2266,2019-03-25,0.6299999952316284,0.6899999976158142,0.6299999952316284,0.6899999976158142,36000,0628.hk,0
2267,2019-03-25,325.23095703125,328.3652648925781,324.3091125488281,319.3809509277344,22617971,0700.hk,0
2268,2019-03-25,4.380000114440918,4.420000076293945,4.300000190734863,3.202604293823242,43137000,0728.hk,0
2269,2019-03-25,9.979999542236328,10.300000190734863,9.9399995803833,7.686431407928467,25449073,0762.hk,0
2270,2019-03-25,85.61597442626953,85.90751647949219,84.54698944091797,68.60127258300781,3959867,0823.hk,0
2271,2019-03-25,11.899999618530273,11.979999542236328,11.319999694824219,9.011041641235352,51847304,0836.hk,0
2272,2019-03-25,5.150000095367432,5.170000076293945,5.050000190734863,3.714355707168579,137157453,0857.hk,0
2273,2019-03-25,13.699999809265137,13.739999771118164,13.359999656677246,8.429374694824219,51455755,0883.hk,0
2274,2019-03-25,6.809999942779541,6.869999885559082,6.800000190734863,4.835558891296387,306827609,0939.hk,0
2275,2019-03-25,81.0,82.5,81.0,58.574928283691406,17027484,0941.hk,0
2276,2019-03-25,6.880000114440918,7.190000057220459,6.880000114440918,5.494442462921143,37851955,0992.hk,0
2277,2019-03-25,5.079999923706055,5.130000114440918,5.050000190734863,3.4096286296844482,34691467,0998.hk,0
2278,2019-03-25,7.5208330154418945,7.604166030883789,7.3958330154418945,6.65736198425293,66072627,1093.hk,0
2279,2019-03-25,39.099998474121094,39.79999923706055,38.70000076293945,29.41986846923828,17325882,1336.hk,0
2280,2019-03-25,5.880000114440918,5.889999866485596,5.800000190734863,4.176551818847656,282272568,1398.hk,0
2281,2019-03-25,7.900000095367432,8.0,7.800000190734863,6.192403793334961,17403250,1766.hk,0
2282,2019-03-25,84.30000305175781,85.1500015258789,83.69999694824219,68.73686218261719,39298315,2318.hk,0
2283,2019-03-25,3.0,3.0399999618530273,2.950000047683716,2.911356210708618,18759000,2600.hk,0
2284,2019-03-25,30.799999237060547,31.100000381469727,30.25,24.385976791381836,31036192,2601.hk,0
2285,2019-03-25,20.549999237060547,20.899999618530273,20.25,16.73223304748535,60884150,2628.hk,0
2286,2019-03-25,6.099999904632568,6.139999866485596,5.920000076293945,4.454018592834473,75407900,3323.hk,0
2287,2019-03-25,49.25,50.349998474121094,48.25,50.0,38538990,3690.hk,0
2288,2019-03-25,17.5,17.979999542236328,17.200000762939453,17.207313537597656,15373232,3888.hk,0
2289,2019-03-25,36.25,36.79999923706055,35.70000076293945,30.03084373474121,24889530,3968.hk,0
2290,2019-03-25,3.619999885559082,3.619999885559082,3.5799999237060547,2.4573075771331787,435051702,3988.hk,0
2291,2019-03-26,190.0,191.60000610351562,189.5,153.21148681640625,1006604,0011.hk,1
2292,2019-03-26,0.07900000363588333,0.07900000363588333,0.07699999958276749,0.07800000160932541,2962500,0235.hk,1
2293,2019-03-26,27.049999237060547,27.450000762939453,26.850000381469727,22.587203979492188,4542307,0384.hk,1
2294,2019-03-26,6.329999923706055,6.360000133514404,6.28000020980835,3.926875591278076,63930678,0386.hk,1
2295,2019-03-26,0.6600000262260437,0.6700000166893005,0.6399999856948853,0.6600000262260437,216400,0628.hk,1
2296,2019-03-26,325.96844482421875,328.180908203125,319.8841857910156,317.2144470214844,17602840,0700.hk,1
2297,2019-03-26,4.460000038146973,4.480000019073486,4.369999885559082,3.2466769218444824,53964371,0728.hk,1
2298,2019-03-26,10.199999809265137,10.319999694824219,10.079999923706055,7.747071743011475,27314806,0762.hk,1
2299,2019-03-26,86.4906005859375,86.4906005859375,85.61597442626953,68.67887878417969,3398048,0823.hk,1
2300,2019-03-26,11.600000381469727,11.680000305175781,11.5,8.96427059173584,23371578,0836.hk,1
2301,2019-03-26,5.119999885559082,5.130000114440918,5.059999942779541,3.714355707168579,64513334,0857.hk,1
2302,2019-03-26,13.739999771118164,13.880000114440918,13.699999809265137,8.616415023803711,45416476,0883.hk,1
2303,2019-03-26,6.840000152587891,6.849999904632568,6.769999980926514,4.828458786010742,249566530,0939.hk,1
2304,2019-03-26,81.69999694824219,81.9000015258789,80.55000305175781,58.106910705566406,10429917,0941.hk,1
2305,2019-03-26,6.96999979019165,7.070000171661377,6.940000057220459,5.533689022064209,25189830,0992.hk,1
2306,2019-03-26,5.099999904632568,5.139999866485596,5.059999942779541,3.4029428958892822,27590166,0998.hk,1
2307,2019-03-26,7.5520830154418945,7.5625,7.291666030883789,6.5552263259887695,45925188,1093.hk,1
2308,2019-03-26,39.0,39.70000076293945,38.45000076293945,29.49569320678711,10467408,1336.hk,1
2309,2019-03-26,5.849999904632568,5.860000133514404,5.769999980926514,4.162199020385742,235664053,1398.hk,1
2310,2019-03-26,8.0,8.0,7.820000171661377,6.137948036193848,13539820,1766.hk,1
2311,2019-03-26,85.19999694824219,85.5,84.19999694824219,69.10313415527344,25728325,2318.hk,1
2312,2019-03-26,3.0,3.0199999809265137,2.9200000762939453,2.8918168544769287,13696789,2600.hk,1
2313,2019-03-26,31.0,31.149999618530273,30.399999618530273,25.070072174072266,24715384,2601.hk,1
2314,2019-03-26,20.5,20.700000762939453,20.049999237060547,16.568592071533203,38915440,2628.hk,1
2315,2019-03-26,6.059999942779541,6.079999923706055,5.869999885559082,4.39443302154541,37962648,3323.hk,1
2316,2019-03-26,50.5,50.95000076293945,49.599998474121094,50.29999923706055,8706001,3690.hk,1
2317,2019-03-26,17.600000381469727,17.899999618530273,17.1200008392334,17.305641174316406,7788893,3888.hk,1
2318,2019-03-26,36.20000076293945,36.349998474121094,35.75,30.282154083251953,20098949,3968.hk,1
2319,2019-03-26,3.609999895095825,3.619999885559082,3.559999942779541,2.450462818145752,223891896,3988.hk,1
2320,2019-03-27,190.1999969482422,191.6999969482422,190.1999969482422,152.65110778808594,869557,0011.hk,2
2321,2019-03-27,0.07800000160932541,0.07800000160932541,0.07599999755620956,0.07800000160932541,4085000,0235.hk,2
2322,2019-03-27,26.899999618530273,27.399999618530273,26.899999618530273,22.795961380004883,4721767,0384.hk,2
2323,2019-03-27,6.320000171661377,6.349999904632568,6.300000190734863,3.9206526279449463,71079359,0386.hk,2
2324,2019-03-27,0.6600000262260437,0.6600000262260437,0.6399999856948853,0.6399999856948853,110000,0628.hk,2
2325,2019-03-27,322.6497497558594,330.02459716796875,322.6497497558594,320.10308837890625,14740764,0700.hk,2
2326,2019-03-27,4.460000038146973,4.5,4.429999828338623,3.2687125205993652,39634691,0728.hk,2
2327,2019-03-27,10.100000381469727,10.399999618530273,10.079999923706055,7.671268939971924,24435263,0762.hk,2
2328,2019-03-27,86.39341735839844,86.4906005859375,85.56739044189453,68.64006042480469,3102179,0823.hk,2
2329,2019-03-27,11.539999961853027,11.819999694824219,11.399999618530273,9.088990211486816,21738505,0836.hk,2
2330,2019-03-27,5.099999904632568,5.159999847412109,5.090000152587891,3.73629093170166,56924847,0857.hk,2
2331,2019-03-27,14.079999923706055,14.359999656677246,14.0,8.953092575073242,63575920,0883.hk,2
2332,2019-03-27,6.800000190734863,6.869999885559082,6.789999961853027,4.871063232421875,232839451,0939.hk,2
2333,2019-03-27,80.5,80.80000305175781,80.1500015258789,57.81890106201172,16074989,0941.hk,2
2334,2019-03-27,7.090000152587891,7.230000019073486,7.039999961853027,5.620029926300049,35597805,0992.hk,2
2335,2019-03-27,5.050000190734863,5.079999923706055,5.010000228881836,3.3628299236297607,53048415,0998.hk,2
2336,2019-03-27,7.375,7.5833330154418945,7.354166030883789,6.685216426849365,30791827,1093.hk,2
2337,2019-03-27,39.0,40.29999923706055,39.0,29.836904525756836,9936090,1336.hk,2
2338,2019-03-27,5.800000190734863,5.849999904632568,5.789999961853027,4.169374942779541,217054988,1398.hk,2
2339,2019-03-27,8.0,8.0,7.880000114440918,6.161286354064941,15765921,1766.hk,2
2340,2019-03-27,85.30000305175781,85.8499984741211,84.5999984741211,69.42870330810547,22261163,2318.hk,2
2341,2019-03-27,2.9700000286102295,3.009999990463257,2.950000047683716,2.8918168544769287,5803526,2600.hk,2
2342,2019-03-27,31.600000381469727,31.649999618530273,31.049999237060547,25.070072174072266,18720285,2601.hk,2
2343,2019-03-27,20.200000762939453,20.600000381469727,20.100000381469727,16.73223304748535,35153649,2628.hk,2
2344,2019-03-27,5.920000076293945,6.019999980926514,5.800000190734863,4.44657039642334,53550445,3323.hk,2
2345,2019-03-27,50.79999923706055,53.900001525878906,50.0,52.5,19829056,3690.hk,2
2346,2019-03-27,18.600000381469727,20.0,18.299999237060547,19.46884536743164,42879713,3888.hk,2
2347,2019-03-27,36.0,37.70000076293945,35.849998474121094,31.2454833984375,26432113,3968.hk,2
2348,2019-03-27,3.5799999237060547,3.5999999046325684,3.559999942779541,2.450462818145752,286442799,3988.hk,2
2349,2019-03-28,189.5,191.6999969482422,189.5,153.45162963867188,1092126,0011.hk,3
2350,2019-03-28,0.07900000363588333,0.08399999886751175,0.07599999755620956,0.07699999958276749,22360000,0235.hk,3
2351,2019-03-28,27.049999237060547,27.350000381469727,26.600000381469727,22.628957748413086,4512872,0384.hk,3
2352,2019-03-28,6.300000190734863,6.309999942779541,6.21999979019165,3.90820574760437,89994253,0386.hk,3
2353,2019-03-28,0.6399999856948853,0.6700000166893005,0.6399999856948853,0.6600000262260437,104000,0628.hk,3
2354,2019-03-28,325.4153137207031,326.7059326171875,323.3872375488281,319.5614318847656,11904776,0700.hk,3
2355,2019-03-28,4.5,4.5,4.380000114440918,3.2393312454223633,61530812,0728.hk,3
2356,2019-03-28,10.199999809265137,10.380000114440918,10.100000381469727,7.80771541595459,27221459,0762.hk,3
2357,2019-03-28,86.2962417602539,88.77434539794922,85.7131576538086,70.85176849365234,5891659,0823.hk,3
2358,2019-03-28,11.65999984741211,11.84000015258789,11.600000381469727,9.120172500610352,15272577,0836.hk,3
2359,2019-03-28,5.079999923706055,5.130000114440918,5.050000190734863,3.73629093170166,70671754,0857.hk,3
2360,2019-03-28,14.460000038146973,14.460000038146973,14.15999984741211,8.928153991699219,45546436,0883.hk,3
2361,2019-03-28,6.78000020980835,6.820000171661377,6.739999771118164,4.842660427093506,344972245,0939.hk,3
2362,2019-03-28,80.80000305175781,80.80000305175781,80.0,57.81890106201172,15893833,0941.hk,3
2363,2019-03-28,7.150000095367432,7.190000057220459,7.0,5.5650858879089355,27193144,0992.hk,3
2364,2019-03-28,5.0,5.03000020980835,4.980000019073486,3.349458932876587,25950529,0998.hk,3
2365,2019-03-28,7.479166030883789,7.5520830154418945,7.385416030883789,6.675930976867676,30326342,1093.hk,3
2366,2019-03-28,39.5,39.5,38.54999923706055,29.3819580078125,9160601,1336.hk,3
2367,2019-03-28,5.78000020980835,5.800000190734863,5.739999771118164,4.162199020385742,240565868,1398.hk,3
2368,2019-03-28,8.0,8.069999694824219,7.909999847412109,6.262418746948242,17578790,1766.hk,3
2369,2019-03-28,85.9000015258789,86.19999694824219,85.0,69.79499053955078,31521624,2318.hk,3
2370,2019-03-28,3.0,3.0,2.950000047683716,2.8918168544769287,8392078,2600.hk,3
2371,2019-03-28,30.899999618530273,31.0,30.200000762939453,24.42622184753418,21401221,2601.hk,3
2372,2019-03-28,20.149999618530273,20.600000381469727,19.979999542236328,16.65041160583496,65934180,2628.hk,3
2373,2019-03-28,6.010000228881836,6.159999847412109,5.949999809265137,4.558293342590332,64659574,3323.hk,3
2374,2019-03-28,52.849998474121094,53.0,51.45000076293945,52.0,26174705,3690.hk,3
2375,2019-03-28,19.600000381469727,19.979999542236328,19.399999618530273,19.46884536743164,12370075,3888.hk,3
2376,2019-03-28,37.349998474121094,37.70000076293945,36.849998474121094,31.371135711669922,23853629,3968.hk,3
2377,2019-03-28,3.5799999237060547,3.5899999141693115,3.559999942779541,2.4573075771331787,226484123,3988.hk,3
2378,2019-03-29,191.10000610351562,193.6999969482422,191.0,155.0525665283203,1481036,0011.hk,4
2379,2019-03-29,0.07800000160932541,0.07800000160932541,0.07500000298023224,0.07699999958276749,14235000,0235.hk,4
2380,2019-03-29,26.899999618530273,27.700000762939453,26.899999618530273,23.046466827392578,4685588,0384.hk,4
2381,2019-03-29,6.300000190734863,6.300000190734863,6.179999828338623,3.852196455001831,196685107,0386.hk,4
2382,2019-03-29,0.6800000071525574,0.6800000071525574,0.6499999761581421,0.6499999761581421,475220,0628.hk,4
2383,2019-03-29,328.180908203125,333.52764892578125,326.3371887207031,325.8804931640625,19095841,0700.hk,4
2384,2019-03-29,4.369999885559082,4.440000057220459,4.320000171661377,3.202604293823242,73501779,0728.hk,4
2385,2019-03-29,10.199999809265137,10.300000190734863,9.930000305175781,7.542405605316162,54799723,0762.hk,4
2386,2019-03-29,89.55178833007812,89.64896392822266,88.2398452758789,71.23978424072266,5466663,0823.hk,4
2387,2019-03-29,11.739999771118164,11.84000015258789,11.600000381469727,9.198122024536133,20279016,0836.hk,4
2388,2019-03-29,5.099999904632568,5.130000114440918,5.079999923706055,3.721667528152466,81409675,0857.hk,4
2389,2019-03-29,14.479999542236328,14.699999809265137,14.359999656677246,9.16507339477539,60886082,0883.hk,4
2390,2019-03-29,6.789999961853027,6.820000171661377,6.730000019073486,4.778753757476807,741359625,0939.hk,4
2391,2019-03-29,80.0,80.5999984741211,79.69999694824219,57.6028938293457,18099838,0941.hk,4
2392,2019-03-29,7.099999904632568,7.099999904632568,7.010000228881836,5.541537761688232,33296723,0992.hk,4
2393,2019-03-29,5.010000228881836,5.090000152587891,4.989999771118164,3.342773199081421,63477267,0998.hk,4
2394,2019-03-29,7.4895830154418945,7.65625,7.3958330154418945,6.778066158294678,42344653,1093.hk,4
2395,2019-03-29,38.95000076293945,40.5,38.849998474121094,30.329763412475586,9450390,1336.hk,4
2396,2019-03-29,5.800000190734863,5.840000152587891,5.739999771118164,4.126317977905273,418511989,1398.hk,4
2397,2019-03-29,7.900000095367432,7.900000095367432,7.21999979019165,5.7567572593688965,149368970,1766.hk,4
2398,2019-03-29,85.75,88.0,85.75,71.54495239257812,38410300,2318.hk,4
2399,2019-03-29,2.990000009536743,2.990000009536743,2.859999895095825,2.8234293460845947,49441425,2600.hk,4
2400,2019-03-29,30.100000381469727,30.950000762939453,30.100000381469727,24.788387298583984,25306429,2601.hk,4
