,date,open,high,low,close,volume,tic,day
3425,2020-02-02,380.25347900390625,388.38543701171875,370.8065490722656,378.27301025390625,3246254490,BCH-USD,6
3426,2020-02-02,18.20256233215332,18.769256591796875,17.89708709716797,18.448184967041016,256209045,BNB-USD,6
3427,2020-02-02,9389.8203125,9468.7978515625,9217.82421875,9344.365234375,30835736946,BTC-USD,6
3428,2020-02-02,0.05267700180411339,0.05520100146532059,0.05149700120091438,0.054186999797821045,14742142,CRO-USD,6
3429,2020-02-02,117.43592834472656,118.3995590209961,114.59077453613281,115.6194839477539,795391925,DASH-USD,6
3430,2020-02-02,0.0024210000410676003,0.0025059999898076057,0.0023950000759214163,0.0024679999332875013,91552515,DOGE-USD,6
3431,2020-02-02,4.157361030578613,4.337776184082031,4.071311950683594,4.222658157348633,3141767219,EOS-USD,6
3432,2020-02-02,11.523209571838379,11.725974082946777,11.200713157653809,11.388736724853516,2230362843,ETC-USD,6
3433,2020-02-02,183.53250122070312,193.0803985595703,180.1739501953125,188.61753845214844,14054425389,ETH-USD,6
3434,2020-02-02,4.814956188201904,4.994358062744141,3.866111993789673,4.912385940551758,12727714,FIL-USD,6
3435,2020-02-02,0.013418000191450119,0.015022000297904015,0.013035999611020088,0.013144000433385372,860062,HBAR-USD,6
3436,2020-02-02,2.8397300243377686,2.892693042755127,2.738210916519165,2.832581043243408,135278751,LINK-USD,6
3437,2020-02-02,70.8023452758789,73.25373077392578,68.12895202636719,70.2315444946289,5482993030,LTC-USD,6
3438,2020-02-02,0.01830100081861019,0.019624000415205956,0.017897000536322594,0.01911499910056591,27285211,MATIC-USD,6
3439,2020-02-02,0.3047730028629303,0.31793099641799927,0.29404398798942566,0.3084929883480072,18289539,MIOTA-USD,6
3440,2020-02-02,552.8622436523438,571.7310791015625,542.8018798828125,558.6697387695312,4134079,MKR-USD,6
3441,2020-02-02,11.43779182434082,12.484993934631348,11.246797561645508,12.065849304199219,610120618,NEO-USD,6
3442,2020-02-02,1.1871839761734009,1.202934980392456,1.1592220067977905,1.183763027191162,106379,SNX-USD,6
3443,2020-02-02,0.10377699881792068,0.10729599744081497,0.1022299975156784,0.10453599691390991,2671414,THETA-USD,6
3444,2020-02-02,0.019057000055909157,0.01984100043773651,0.018580999225378036,0.01913600042462349,1482162206,TRX-USD,6
3445,2020-02-02,0.006004999857395887,0.006401000078767538,0.005841999780386686,0.006258999928832054,148855762,VET-USD,6
3446,2020-02-02,0.06054199859499931,0.06575900316238403,0.060093000531196594,0.06336700171232224,459980666,XLM-USD,6
3447,2020-02-02,73.32357025146484,77.84381866455078,71.42489624023438,75.03939056396484,120996894,XMR-USD,6
3448,2020-02-02,0.24132099747657776,0.2592589855194092,0.23700200021266937,0.25073400139808655,2477130012,XRP-USD,6
3449,2020-02-02,1.7427639961242676,1.9801219701766968,1.6968530416488647,1.9102649688720703,83037458,XTZ-USD,6
3450,2020-02-02,65.89035034179688,68.12638854980469,63.85712432861328,66.55357360839844,501422482,ZEC-USD,6
3451,2020-02-03,0.055723998695611954,0.057711999863386154,0.05538000166416168,0.05697900056838989,106658349,ADA-USD,0
3452,2020-02-03,0.2534109950065613,0.26484501361846924,0.24910800158977509,0.2629309892654419,54451797,ALGO-USD,0
3453,2020-02-03,4.406764984130859,4.456900119781494,4.249977111816406,4.2607269287109375,169613306,ATOM-USD,0
3454,2020-02-03,377.9372253417969,389.4546813964844,375.8619689941406,383.8786926269531,3410323023,BCH-USD,0
3455,2020-02-03,18.450679779052734,18.787670135498047,18.2275447845459,18.46275520324707,227749150,BNB-USD,0
3456,2020-02-03,9344.68359375,9540.3720703125,9248.6337890625,9293.521484375,30934096509,BTC-USD,0
3457,2020-02-03,0.054186999797821045,0.05527900159358978,0.053040001541376114,0.05355200171470642,10608955,CRO-USD,0
3458,2020-02-03,115.59679412841797,117.72291564941406,115.13882446289062,116.19806671142578,805030077,DASH-USD,0
3459,2020-02-03,0.0024659999180585146,0.002517000073567033,0.0024270000867545605,0.0024399999529123306,78856631,DOGE-USD,0
3460,2020-02-03,4.218935966491699,4.3496599197387695,4.164377212524414,4.202330112457275,2957930221,EOS-USD,0
3461,2020-02-03,11.382747650146484,12.155769348144531,11.336668968200684,11.792460441589355,2572871754,ETC-USD,0
3462,2020-02-03,188.60740661621094,193.4368896484375,188.0126953125,189.8650665283203,12392875241,ETH-USD,0
3463,2020-02-03,4.912385940551758,5.3221821784973145,3.8319220542907715,3.8817269802093506,3381590,FIL-USD,0
3464,2020-02-03,0.013144000433385372,0.015929000452160835,0.012769999913871288,0.015730999410152435,4042772,HBAR-USD,0
3465,2020-02-03,2.8315110206604004,2.862968921661377,2.7577741146087646,2.7746589183807373,128902317,LINK-USD,0
3466,2020-02-03,69.99258422851562,72.38532257080078,68.96752166748047,69.78022003173828,4965069690,LTC-USD,0
3467,2020-02-03,0.01911499910056591,0.022399000823497772,0.018936999142169952,0.022086000069975853,69986877,MATIC-USD,0
3468,2020-02-03,0.3084929883480072,0.3686459958553314,0.30738499760627747,0.33381301164627075,55125225,MIOTA-USD,0
3469,2020-02-03,556.8391723632812,573.2590942382812,546.7044677734375,556.2950439453125,4452208,MKR-USD,0
3470,2020-02-03,12.066587448120117,12.267784118652344,11.778246879577637,11.883307456970215,504085310,NEO-USD,0
3471,2020-02-03,1.183763027191162,1.2072780132293701,1.095291018486023,1.154803991317749,224491,SNX-USD,0
3472,2020-02-03,0.10453599691390991,0.11027500033378601,0.10394799709320068,0.1077290028333664,4463816,THETA-USD,0
3473,2020-02-03,0.01912499964237213,0.019565999507904053,0.018970999866724014,0.019217999652028084,1419005610,TRX-USD,0
3474,2020-02-03,0.006258999928832054,0.00634399987757206,0.006140999961644411,0.006308999843895435,132983998,VET-USD,0
3475,2020-02-03,0.0633850023150444,0.0654430016875267,0.0630979984998703,0.0640610009431839,386201629,XLM-USD,0
3476,2020-02-03,74.98271179199219,78.11680603027344,74.57550048828125,76.82463836669922,112774900,XMR-USD,0
3477,2020-02-03,0.25056999921798706,0.25637000799179077,0.24815399944782257,0.254626989364624,2156814065,XRP-USD,0
3478,2020-02-03,1.9102649688720703,2.1011550426483154,1.8734079599380493,2.0043249130249023,112154610,XTZ-USD,0
3479,2020-02-03,66.45906829833984,68.26455688476562,64.95191955566406,65.63407135009766,399151849,ZEC-USD,0
3480,2020-02-04,0.05696599930524826,0.057663001120090485,0.054237000644207,0.05599600076675415,108933031,ADA-USD,1
3481,2020-02-04,0.2628450095653534,0.2868399918079376,0.2597050070762634,0.28146401047706604,76448848,ALGO-USD,1
3482,2020-02-04,4.261394023895264,4.26268196105957,4.020763874053955,4.216973781585693,199182438,ATOM-USD,1
3483,2020-02-04,383.7582092285156,387.1604309082031,374.65899658203125,380.5999755859375,3143637424,BCH-USD,1
3484,2020-02-04,18.46612548828125,18.595590591430664,17.904842376708984,18.177366256713867,213533737,BNB-USD,1
3485,2020-02-04,9292.841796875,9331.265625,9112.8115234375,9180.962890625,29893183716,BTC-USD,1
3486,2020-02-04,0.05364299938082695,0.05621900036931038,0.05339900031685829,0.055911000818014145,15316509,CRO-USD,1
3487,2020-02-04,116.19799041748047,117.19053649902344,109.69306945800781,111.13607025146484,767274423,DASH-USD,1
3488,2020-02-04,0.002437999937683344,0.0025029999669641256,0.0024019998963922262,0.0025029999669641256,89790002,DOGE-USD,1
3489,2020-02-04,4.198115825653076,4.266963005065918,4.084074020385742,4.246142864227295,2817365160,EOS-USD,1
3490,2020-02-04,11.787079811096191,11.86972427368164,11.205737113952637,11.432574272155762,2163865570,ETC-USD,1
3491,2020-02-04,189.86172485351562,191.1114959716797,185.40362548828125,189.25059509277344,11714191695,ETH-USD,1
3492,2020-02-04,4.166121006011963,4.705912113189697,3.4298388957977295,4.5760297775268555,11154941,FIL-USD,1
3493,2020-02-04,0.01594799943268299,0.019254999235272408,0.015201999805867672,0.018201999366283417,11594548,HBAR-USD,1
3494,2020-02-04,2.774677038192749,2.800909996032715,2.6864891052246094,2.7411210536956787,134721884,LINK-USD,1
3495,2020-02-04,69.76948547363281,70.33206939697266,66.90425872802734,68.1957778930664,4449652117,LTC-USD,1
3496,2020-02-04,0.021891999989748,0.02265300042927265,0.020437000319361687,0.021128999069333076,65746891,MATIC-USD,1
3497,2020-02-04,0.3338629901409149,0.3426069915294647,0.3160490095615387,0.33105000853538513,36298174,MIOTA-USD,1
3498,2020-02-04,557.02392578125,562.1364135742188,541.3614501953125,553.6170043945312,3979687,MKR-USD,1
3499,2020-02-04,11.883267402648926,12.30295181274414,11.574975967407227,12.174742698669434,525024477,NEO-USD,1
3500,2020-02-04,1.1551380157470703,1.2059630155563354,1.1380130052566528,1.1805649995803833,213997,SNX-USD,1
3501,2020-02-04,0.10758700221776962,0.12249600142240524,0.10683099925518036,0.12200500071048737,13428732,THETA-USD,1
3502,2020-02-04,0.01920199953019619,0.019443999975919724,0.01846799999475479,0.01926100067794323,1407881433,TRX-USD,1
3503,2020-02-04,0.006271999794989824,0.00660100020468235,0.006233000196516514,0.006508999969810247,141368939,VET-USD,1
3504,2020-02-04,0.06404999643564224,0.06670299917459488,0.062134999781847,0.06629099696874619,435813336,XLM-USD,1
3505,2020-02-04,76.84735870361328,77.22618103027344,73.83663940429688,75.27223205566406,80747174,XMR-USD,1
3506,2020-02-04,0.2545570135116577,0.2695760130882263,0.2488200068473816,0.26680800318717957,2900951896,XRP-USD,1
3507,2020-02-04,2.0017549991607666,2.03288197517395,1.89055597782135,1.924828052520752,88198795,XTZ-USD,1
3508,2020-02-04,65.71406555175781,66.21797943115234,62.863563537597656,64.32164001464844,376233504,ZEC-USD,1
3509,2020-02-05,0.05598499998450279,0.05985099822282791,0.055674999952316284,0.059230998158454895,138149931,ADA-USD,2
3510,2020-02-05,0.2815549969673157,0.28224000334739685,0.26596298813819885,0.27598199248313904,65491076,ALGO-USD,2
3511,2020-02-05,4.2161078453063965,4.346797943115234,4.154242992401123,4.325847148895264,219629627,ATOM-USD,2
3512,2020-02-05,380.71893310546875,442.0984802246094,379.15716552734375,442.0081481933594,5289083000,BCH-USD,2
3513,2020-02-05,18.19530487060547,19.407155990600586,18.170576095581055,19.215049743652344,301486499,BNB-USD,2
3514,2020-02-05,9183.416015625,9701.2998046875,9163.7041015625,9613.423828125,35222060874,BTC-USD,2
3515,2020-02-05,0.055890001356601715,0.05879500135779381,0.055674999952316284,0.05823599919676781,23670042,CRO-USD,2
3516,2020-02-05,111.14308166503906,123.00513458251953,110.57518005371094,122.26602172851562,1040214025,DASH-USD,2
3517,2020-02-05,0.0025029999669641256,0.002630000002682209,0.002492000116035342,0.0025820001028478146,105741619,DOGE-USD,2
3518,2020-02-05,4.242376804351807,4.570115089416504,4.201183795928955,4.515810012817383,3717109097,EOS-USD,2
3519,2020-02-05,11.425259590148926,12.574313163757324,11.366085052490234,12.338170051574707,2630503881,ETC-USD,2
3520,2020-02-05,189.29910278320312,206.8040008544922,188.752685546875,204.23023986816406,14865434435,ETH-USD,2
3521,2020-02-05,4.585927963256836,4.684147834777832,3.6869049072265625,4.585601806640625,20205502,FIL-USD,2
3522,2020-02-05,0.018262000754475594,0.023778000846505165,0.017358999699354172,0.022789999842643738,11911749,HBAR-USD,2
3523,2020-02-05,2.740072011947632,2.874556064605713,2.730700969696045,2.8456289768218994,157306879,LINK-USD,2
3524,2020-02-05,68.11460876464844,73.18159484863281,67.87781524658203,72.49310302734375,5169585841,LTC-USD,2
3525,2020-02-05,0.021118000149726868,0.022211000323295593,0.02087699994444847,0.021432999521493912,50893901,MATIC-USD,2
3526,2020-02-05,0.33105000853538513,0.34056800603866577,0.3229050040245056,0.3259600102901459,33013629,MIOTA-USD,2
3527,2020-02-05,552.8658447265625,588.8424072265625,549.8297119140625,583.0748901367188,4686378,MKR-USD,2
3528,2020-02-05,12.171868324279785,12.859395027160645,12.10329532623291,12.75455093383789,699667651,NEO-USD,2
3529,2020-02-05,1.1850069761276245,1.1944899559020996,1.0488330125808716,1.1184020042419434,414768,SNX-USD,2
3530,2020-02-05,0.12195300310850143,0.12285300344228745,0.1143999993801117,0.12045899778604507,9239514,THETA-USD,2
3531,2020-02-05,0.019277000799775124,0.02077599987387657,0.019262000918388367,0.02077599987387657,1511971143,TRX-USD,2
3532,2020-02-05,0.006512000225484371,0.006641999818384647,0.006328999996185303,0.006506999954581261,156243121,VET-USD,2
3533,2020-02-05,0.06631900370121002,0.0691170021891594,0.06588000059127808,0.06873299926519394,520288061,XLM-USD,2
3534,2020-02-05,75.24470520019531,78.84942626953125,74.75569152832031,77.99447631835938,86614281,XMR-USD,2
3535,2020-02-05,0.26669201254844666,0.2810389995574951,0.26669201254844666,0.2774679958820343,3332447611,XRP-USD,2
3536,2020-02-05,1.9235990047454834,2.2164320945739746,1.9118679761886597,2.1411020755767822,111859155,XTZ-USD,2
3537,2020-02-05,64.32231903076172,72.6063232421875,63.5599250793457,71.11607360839844,574372016,ZEC-USD,2
3538,2020-02-06,0.05924300104379654,0.06058000028133392,0.05825899913907051,0.05975700169801712,136652023,ADA-USD,3
3539,2020-02-06,0.2760840058326721,0.2911899983882904,0.27331000566482544,0.28672701120376587,64810910,ALGO-USD,3
3540,2020-02-06,4.326648235321045,4.581353187561035,4.268235206604004,4.566989898681641,245005952,ATOM-USD,3
3541,2020-02-06,442.3412780761719,445.92816162109375,427.78680419921875,442.7859191894531,4860546337,BCH-USD,3
3542,2020-02-06,19.22905731201172,20.79269027709961,19.077112197875977,20.59526252746582,394704716,BNB-USD,3
3543,2020-02-06,9617.8212890625,9824.619140625,9539.818359375,9729.8017578125,37628823716,BTC-USD,3
3544,2020-02-06,0.05823599919676781,0.05948600172996521,0.057732000946998596,0.05897599831223488,18881272,CRO-USD,3
3545,2020-02-06,122.31849670410156,123.91139221191406,118.44482421875,119.76839447021484,1034128121,DASH-USD,3
3546,2020-02-06,0.002583000110462308,0.00267699989490211,0.0025740000419318676,0.002652999944984913,108711614,DOGE-USD,3
3547,2020-02-06,4.519347190856934,4.644489765167236,4.456169128417969,4.584068775177002,3884292053,EOS-USD,3
3548,2020-02-06,12.343172073364258,13.148557662963867,11.473716735839844,12.09863567352295,3578970064,ETC-USD,3
3549,2020-02-06,204.12969970703125,214.59771728515625,201.90406799316406,212.33908081054688,16425589683,ETH-USD,3
3550,2020-02-06,4.565149784088135,6.597039222717285,4.539622783660889,5.4530110359191895,23237998,FIL-USD,3
3551,2020-02-06,0.02283399924635887,0.024600999429821968,0.02022700011730194,0.020701000466942787,7403601,HBAR-USD,3
3552,2020-02-06,2.845249891281128,2.92970609664917,2.8094120025634766,2.8846819400787354,165611492,LINK-USD,3
3553,2020-02-06,72.53237915039062,74.65676879882812,71.10643768310547,73.38868713378906,5463272394,LTC-USD,3
3554,2020-02-06,0.021530000492930412,0.024747999384999275,0.021530000492930412,0.024459000676870346,80219495,MATIC-USD,3
3555,2020-02-06,0.32596299052238464,0.34458500146865845,0.3245309889316559,0.33066698908805847,26353732,MIOTA-USD,3
3556,2020-02-06,582.1620483398438,589.580322265625,561.392578125,574.1820068359375,5601577,MKR-USD,3
3557,2020-02-06,12.753535270690918,13.18493938446045,12.476404190063477,12.87556266784668,689359977,NEO-USD,3
3558,2020-02-06,1.1183559894561768,1.1245219707489014,1.05942702293396,1.1000900268554688,404125,SNX-USD,3
3559,2020-02-06,0.12037300318479538,0.12307099997997284,0.11721400171518326,0.12302400171756744,5848776,THETA-USD,3
3560,2020-02-06,0.020762000232934952,0.023155000060796738,0.0203000009059906,0.02253499999642372,1944165321,TRX-USD,3
3561,2020-02-06,0.006506999954581261,0.006940000224858522,0.0064050001092255116,0.006794000044465065,164272722,VET-USD,3
3562,2020-02-06,0.06876300275325775,0.07116899639368057,0.06760500371456146,0.07054000347852707,516539220,XLM-USD,3
3563,2020-02-06,78.01126861572266,79.77473449707031,76.65335083007812,78.0866928100586,89213794,XMR-USD,3
3564,2020-02-06,0.27754199504852295,0.2859390079975128,0.27349400520324707,0.2822139859199524,3079150333,XRP-USD,3
3565,2020-02-06,2.1419730186462402,2.2453489303588867,2.1214818954467773,2.1564769744873047,100508449,XTZ-USD,3
3566,2020-02-06,71.37049865722656,72.89754486083984,68.45683288574219,69.92156219482422,575642411,ZEC-USD,3
3567,2020-02-07,0.059755999594926834,0.06227999925613403,0.059574998915195465,0.059790000319480896,132154530,ADA-USD,4
3568,2020-02-07,0.28703099489212036,0.3205049932003021,0.2819400131702423,0.31277498602867126,77850662,ALGO-USD,4
3569,2020-02-07,4.567777156829834,4.898623943328857,4.527151107788086,4.810633182525635,263626979,ATOM-USD,4
3570,2020-02-07,442.5661926269531,454.0125732421875,433.949462890625,439.75341796875,4461219818,BCH-USD,4
3571,2020-02-07,20.583084106445312,22.479801177978516,20.4676513671875,22.062257766723633,485529457,BNB-USD,4
3572,2020-02-07,9726.0029296875,9834.716796875,9726.0029296875,9795.943359375,34522718159,BTC-USD,4
3573,2020-02-07,0.05904899910092354,0.059702999889850616,0.05880099907517433,0.05920799821615219,19060486,CRO-USD,4
3574,2020-02-07,119.79692840576172,122.148193359375,117.90235137939453,118.51265716552734,844151055,DASH-USD,4
3575,2020-02-07,0.0026539999525994062,0.0027699999045580626,0.0026469998992979527,0.002768999896943569,130273878,DOGE-USD,4
3576,2020-02-07,4.588418006896973,4.673019886016846,4.535956859588623,4.601563930511475,3516464246,EOS-USD,4
3577,2020-02-07,12.120240211486816,12.206459045410156,11.428929328918457,11.702788352966309,2864925900,ETC-USD,4
3578,2020-02-07,212.31588745117188,223.14093017578125,212.30419921875,222.72605895996094,16673443564,ETH-USD,4
3579,2020-02-07,5.439785957336426,5.52882719039917,3.966660976409912,4.1379170417785645,6779753,FIL-USD,4
3580,2020-02-07,0.020702000707387924,0.022112000733613968,0.019879000261425972,0.021144000813364983,4548240,HBAR-USD,4
3581,2020-02-07,2.8841609954833984,3.353101968765259,2.883168935775757,3.3085319995880127,380527539,LINK-USD,4
3582,2020-02-07,73.4679183959961,74.95879364013672,73.2222671508789,74.35611724853516,5051951258,LTC-USD,4
